trial,tokens,predicted_loss
14,242711040.7772178,3.7964644463599564
14,244604583.86368278,3.7937493145179015
14,246512899.68322498,3.7910422233040704
14,248436103.48732412,3.7883431489068378
14,250374311.42660886,3.785652067585096
14,252327640.5578759,3.7829689556680397
14,254296208.85115328,3.780293789554968
14,256280135.19682923,3.7776265457150693
14,258279539.4128315,3.7749672006872155
14,260294542.25186357,3.7723157310797584
14,262325265.40869758,3.7696721135703215
14,264371831.5275239,3.767036324905595
14,266434364.2093582,3.764408341901132
14,268512988.01950616,3.7617881414411443
14,270607828.49508667,3.7591757004782997
14,272719012.1526134,3.7565709960335183
14,274846666.4956358,3.75397400519577
14,276990920.02243954,3.751384705121875
14,279151902.233807,3.748803073036301
14,281329743.6408387,3.7462290862309633
14,283524575.7728349,3.743662722065025
14,285736531.1852397,3.7411039579646994
14,287965743.46764636,3.738552771423049
14,290212347.2518657,3.736009139999789
14,292476478.2200554,3.7334730413210897
14,294758273.11291957,3.7309444530793776
14,297057869.7379599,3.728423353033144
14,299375406.97780323,3.7259097190067454
14,301711024.79858786,3.723403528890209
14,304064864.25841707,3.72090476063904
14,306437067.5158779,3.7184133922740257
14,308827777.8386271,3.7159294018810423
14,311237139.6120432,3.7134527676108644
14,313665298.34794706,3.7109834676789695
14,316112400.6933896,3.708521480365349
14,318578594.4395086,3.7060667840143164
14,321064028.5304545,3.7036193570343157
14,323568853.0723857,3.7011791778977337
14,326093219.34253407,3.698746225140708
14,328637279.7983414,3.6963204773629412
14,331201188.0866668,3.693901913227509
14,333785099.0530664,3.6914905114606764
14,336389168.75114447,3.689086250851708
14,339013554.4519777,3.6866891102526833
14,341658414.65361845,3.6842990685783055
14,344323909.0906588,3.6819161048057247
14,347010198.7438834,3.6795401979743465
14,349717445.84999025,3.677171327185649
14,352445813.9113891,3.6748094716030013
14,355195467.7060758,3.672454610451476
14,357966573.29758406,3.6701067230176707
14,360759298.04501474,3.667765788649523
14,363573810.6131435,3.6654317867561304
14,366410280.98260707,3.663104696807568
14,369268880.46016914,3.660784498334708
14,372149781.68906635,3.658471170929042
14,375053158.65943503,3.6561646942424977
14,377979186.71881896,3.653865047987263
14,380928042.58275974,3.6515722119356067
14,383899904.3454692,3.6492861659196985
14,386894951.4905851,3.6470068898314354
14,389913364.90201145,3.6447343636222618
14,392955326.8748423,3.642468567302994
14,396021021.12637174,3.640209480943645
14,399110632.8071875,3.63795708467325
14,402224348.5123597,3.6357113586796856
14,405362356.2927002,3.633472283209506
14,408524845.6661265,3.631239838567761
14,411712007.6291058,3.6290140051178246
14,414924034.66819006,3.6267947632812247
14,418161120.7716412,3.6245820935374677
14,421423461.44114697,3.6223759764238688
14,424711253.7036278,3.620176392535381
14,428024696.1231367,3.617983322524422
14,431363988.81285065,3.615796747100707
14,434729333.447157,3.6136166470310775
14,438120933.27383316,3.611443003139332
14,441538993.1263214,3.6092757963060578
14,444983719.43610007,3.607115007468463
14,448455320.2451506,3.604960617620208
14,451954005.21852225,3.602812607811239
14,455479985.6569944,3.6006709591476214
14,459033474.5098382,3.598535652791373
14,462614686.3876756,3.5964066699603006
14,466223837.57544786,3.5942839919278278
14,469861146.0454671,3.59216760002284
14,473526831.47058773,3.5900574756295147
14,477221115.2374717,3.5879536001871575
14,480944220.45995915,3.5858559551900404
14,484696371.9925429,3.5837645221872383
14,488477796.44394875,3.581679282782467
14,492288722.19082105,3.579600218633922
14,496129379.3915157,3.5775273114541153
14,500000000.0,3.5754605430097164
