trial,tokens,predicted_loss
14,530024080.0096166,3.5601460577976107
14,544153231.2814199,3.5533477268960407
14,558659031.3191746,3.5466173108767562
14,573551520.6617805,3.53995413127451
14,588841007.5044439,3.5333575164018836
14,604538074.8337603,3.5268268012815693
14,620653587.7529769,3.520361327579338
14,637198701.0025272,3.5139604435376808
14,654184866.6810712,3.5076235039101
14,671623842.1723207,3.501349869896071
14,689527698.2832172,3.4951389090766414
14,707908827.5990089,3.4889899953506878
14,726779953.0611006,3.482902508871791
14,746154136.7735206,3.4768758359857617
14,766044789.044194,3.4709093691687714
14,786465677.6671861,3.46500250696612
14,807430937.452435,3.459154653931596
14,828955080.0094907,3.4533652205674583
14,851053003.7920657,3.447633623265012
14,873740004.4103819,3.4419592842457716
14,897031785.2183677,3.436341631503224
14,920944468.1831417,3.430780098745161
14,945494605.0441912,3.4252741253365993
14,970699188.7700869,3.41982315624326
14,996575665.3205451,3.414426641975623
14,1023141945.7220963,3.409084038533531
14,1050416418.465622,3.4037948073513515
14,1078417962.2343783,3.398558415243692
14,1107165958.971362,3.393374334351642
14,1136680307.2949536,3.3882420420895714
14,1166981436.2722611,3.3831610210924428
14,1198090319.5595548,3.378130759163666
14,1230028489.9197257,3.373150749223456
14,1262818054.1266677,3.3682204892577277
14,1296481708.2670534,3.3633394822674787
14,1331042753.449936,3.3585072362186983
14,1366525111.9352098,3.3537232639927606
14,1402953343.6919632,3.348987083337323
14,1440352663.398236,3.344298216817716
14,1478748957.894005,3.339656191768807
14,1518168804.0993385,3.335060540247359
14,1558639487.4102986,3.330510798984858
14,1600189020.5851362,3.3260065093408118
14,1642846163.134048,3.3215472172565152
14,1686640441.2257106,3.3171324732092833
14,1731602168.1245768,3.3127618321671304
14,1777762465.1729121,3.308434853543912
14,1825153283.332159,3.3041511011549116
14,1873807425.2986155,3.299910143172868
14,1923758568.2085521,3.295711552084448
14,1975041286.9487138,3.291554904647147
14,2027691078.0880985,3.2874397818466266
14,2081744384.447826,3.2833657688544724
14,2137238620.3258483,3.2793324549863825
14,2194212197.394217,3.275339433660761
14,2252704551.2866216,3.271386302357736
14,2312756168.8946853,3.2674726625785846
14,2374408616.3920064,3.263598119805558
14,2437704568.0051136,3.2597622834621167
14,2502687835.5515337,3.2559647668735527
14,2569403398.7651186,3.252205187228015
14,2637897436.4299335,3.2484831655379156
14,2708217358.3439307,3.2447983266017317
14,2780411838.134857,3.2411502989661756
14,2854530846.950847,3.237538714888754
14,2930625688.0491214,3.2339632103007006
14,3008749032.306852,3.2304234247702683
14,3088954954.6784863,3.2269190014664018
14,3171298971.625125,3.2234495871227637
14,3255838079.541477,3.2200148320021253
14,3342630794.207392,3.216614389861109
14,3431737191.2908597,3.2132479179152873
14,3523218947.9309244,3.2099150768046254
14,3617139385.428964,3.206615530559273
14,3713563513.0780096,3.203348946565699
14,3812558073.160593,3.200114995533156
14,3914191587.14591,3.1969133514604935
14,4018534403.118725,3.1937436916032884
14,4125658744.4723682,3.1906056964413154
14,4235638759.900026,3.187499049646333
14,4348550574.718411,3.184423438050202
14,4464472343.5598545,3.1813785516133084
14,4583484304.468865,3.1783640833933156
14,4705668834.44077,3.175379729514221
14,4831110506.441063,3.1724251891357236
14,4959896147.944472,3.169500164422897
14,5092114901.034842,3.1666043605161653
14,5227858284.10681,3.163737485501583
14,5367220255.212641,3.1608992503814033
14,5510297277.097378,3.15808936904495
14,5657188383.968011,3.1553075582397727
14,5807995250.042326,3.152553537543094
14,5962822259.925085,3.1498270293335446
14,6121776580.860519,3.1471277587631707
14,6284968236.91052,3.1444554537297345
14,6452510185.110639,3.14180984484928
14,6624518393.655825,3.1391906654289814
14,6801111922.170808,3.1365976514402547
14,6982413004.119871,3.1340305414921454
14,7168547131.413879,3.1314890768049777
14,7359643141.27245,3.1289730011842667
14,7555833305.401674,3.1264820609948947
14,7757253421.549218,3.1240160051355432
14,7964042907.500075,3.121574585013377
14,8176344897.577881,3.119157554518989
14,8394306341.718683,3.1167646700015887
14,8618078107.18611,3.1143956902444403
14,8847815082.997509,3.112050376440549
14,9083676287.134396,3.1097284921685846
14,9325824976.610287,3.107429803369052
14,9574428760.473269,3.1051540783206937
14,9829659715.820343,3.102901087617134
14,10091694506.904993,3.100670604143751
14,10360714507.419497,3.0984624030547834
14,10636905926.036963,3.096276261750664
14,10920459935.300446,3.094111959855581
14,11211572803.947285,3.091969279195263
14,11510446032.761543,3.0898480037749847
14,11817286494.047499,3.0877479197577937
14,12132306574.821196,3.0856688154429563
14,12455724323.819324,3.083610481244614
14,12787763602.427008,3.081572709670658
14,13128654239.62876,3.0795552953018115
14,13478632191.089985,3.0775580347709237
14,13837939702.479752,3.075580726742467
14,14206825477.146536,3.073623171892245
14,14585544848.264673,3.0716851728872943
14,14974359955.56891,3.0697665343659963
14,15373539926.80121,3.0678670629183826
14,15783361063.993517,3.0659865670666373
14,16204107034.717283,3.0641248572457953
14,16636069068.43065,3.0622817457846323
14,17079546158.059713,3.0604570468867496
14,17534845266.954147,3.0586505766118397
14,18002281541.35874,3.0568621528571494
14,18482178528.55003,3.0550915953391176
14,18974868400.786736,3.053338725575206
14,19480692185.231415,3.051603366865904
14,20000000000.0,3.0498853442769196
